name,model,truth,watermarked,proportion,predClass,predAcc,method
cat57_wm,PC50,cat,1,0.8607594936708861,cat,0.9999845,grad_x_input
cat58_wm,PC50,cat,1,0.7848101265822784,cat,0.9982982,grad_x_input
cat59_wm,PC50,cat,1,0.3037974683544304,cat,0.99977237,grad_x_input
cat60_wm,PC50,cat,1,0.189873417721519,cat,0.95504105,grad_x_input
cat61_wm,PC50,cat,1,0.7341772151898734,cat,1.0,grad_x_input
cat62_wm,PC50,cat,1,0.8860759493670886,cat,0.99999976,grad_x_input
cat63_wm,PC50,cat,1,0.27848101265822783,cat,0.9968477,grad_x_input
cat64_wm,PC50,cat,1,0.8987341772151899,cat,0.9999999,grad_x_input
cat65_wm,PC50,cat,1,0.569620253164557,cat,0.9999546,grad_x_input
cat66_wm,PC50,cat,1,0.5822784810126582,cat,0.91789186,grad_x_input
cat67_wm,PC50,cat,1,0.3291139240506329,cat,0.9744204,grad_x_input
cat68_wm,PC50,cat,1,0.17721518987341772,cat,0.8943765,grad_x_input
cat69_wm,PC50,cat,1,0.5949367088607594,cat,0.9237694,grad_x_input
cat70_wm,PC50,cat,1,0.31645569620253167,cat,0.90426,grad_x_input
cat71_wm,PC50,cat,1,0.25316455696202533,cat,0.99740124,grad_x_input
cat72_wm,PC50,cat,1,0.8481012658227848,cat,0.99998665,grad_x_input
cat73_wm,PC50,cat,1,0.9493670886075949,cat,0.99999976,grad_x_input
cat74_wm,PC50,cat,1,0.8481012658227848,cat,0.9999999,grad_x_input
cat75_wm,PC50,cat,1,0.05063291139240506,cat,0.9996082,grad_x_input
dog1_wm,PC50,dog,1,0.7721518987341772,cat,0.96702397,grad_x_input
dog2_wm,PC50,dog,1,0.6329113924050633,cat,0.98815197,grad_x_input
dog3_wm,PC50,dog,1,0.6708860759493671,cat,0.9920293,grad_x_input
dog4_wm,PC50,dog,1,0.35443037974683544,dog,0.7959248,grad_x_input
dog5_wm,PC50,dog,1,0.3924050632911392,dog,0.95626336,grad_x_input
dog6_wm,PC50,dog,1,0.3037974683544304,cat,0.91025954,grad_x_input
dog7_wm,PC50,dog,1,0.7848101265822784,dog,0.8506034,grad_x_input
dog8_wm,PC50,dog,1,0.5443037974683544,cat,0.9439431,grad_x_input
dog9_wm,PC50,dog,1,0.3037974683544304,dog,0.59962136,grad_x_input
dog10_wm,PC50,dog,1,0.8481012658227848,cat,0.9999999,grad_x_input
dog11_wm,PC50,dog,1,0.379746835443038,dog,0.99686795,grad_x_input
dog12_wm,PC50,dog,1,0.3670886075949367,dog,0.999813,grad_x_input
dog13_wm,PC50,dog,1,0.8354430379746836,cat,0.99724495,grad_x_input
dog14_wm,PC50,dog,1,0.6962025316455697,dog,0.7116718,grad_x_input
dog15_wm,PC50,dog,1,0.25316455696202533,dog,0.99999976,grad_x_input
dog16_wm,PC50,dog,1,0.12658227848101267,dog,0.8653553,grad_x_input
dog17_wm,PC50,dog,1,0.7974683544303798,cat,0.9793284,grad_x_input
dog18_wm,PC50,dog,1,0.3291139240506329,cat,0.5507,grad_x_input
dog19_wm,PC50,dog,1,0.012658227848101266,dog,0.9999919,grad_x_input
dog20_wm,PC50,dog,1,0.6962025316455697,cat,0.9933323,grad_x_input
dog21_wm,PC50,dog,1,0.20253164556962025,dog,0.9998791,grad_x_input
dog22_wm,PC50,dog,1,0.759493670886076,cat,1.0,grad_x_input
dog23_wm,PC50,dog,1,0.759493670886076,cat,0.9999951,grad_x_input
dog24_wm,PC50,dog,1,0.8987341772151899,cat,1.0,grad_x_input
dog25_wm,PC50,dog,1,0.6835443037974683,cat,0.7541528,grad_x_input
dog26_wm,PC50,dog,1,0.3924050632911392,dog,0.9548193,grad_x_input
dog27_wm,PC50,dog,1,0.2911392405063291,dog,0.9956455,grad_x_input
dog28_wm,PC50,dog,1,0.7341772151898734,cat,0.997964,grad_x_input
dog29_wm,PC50,dog,1,0.43037974683544306,dog,0.80100316,grad_x_input
dog30_wm,PC50,dog,1,0.7721518987341772,cat,0.999684,grad_x_input
dog31_wm,PC50,dog,1,0.34177215189873417,cat,0.74903846,grad_x_input
dog32_wm,PC50,dog,1,0.9113924050632911,cat,0.9999995,grad_x_input
dog33_wm,PC50,dog,1,0.7088607594936709,cat,0.9955432,grad_x_input
dog34_wm,PC50,dog,1,0.6835443037974683,cat,0.9930408,grad_x_input
dog35_wm,PC50,dog,1,0.8607594936708861,cat,0.99997723,grad_x_input
dog36_wm,PC50,dog,1,0.620253164556962,dog,0.7184402,grad_x_input
dog37_wm,PC50,dog,1,0.5949367088607594,cat,0.6402798,grad_x_input
dog38_wm,PC50,dog,1,0.22784810126582278,dog,0.9972752,grad_x_input
dog39_wm,PC50,dog,1,0.7848101265822784,cat,0.9988808,grad_x_input
dog40_wm,PC50,dog,1,0.6835443037974683,cat,0.9999964,grad_x_input
dog41_wm,PC50,dog,1,0.8607594936708861,cat,0.99999964,grad_x_input
dog42_wm,PC50,dog,1,0.6075949367088608,dog,0.8565348,grad_x_input
dog43_wm,PC50,dog,1,0.759493670886076,cat,0.99999535,grad_x_input
dog44_wm,PC50,dog,1,0.8354430379746836,cat,0.9999845,grad_x_input
dog45_wm,PC50,dog,1,0.012658227848101266,dog,0.9999919,grad_x_input
dog46_wm,PC50,dog,1,0.8354430379746836,cat,0.99999034,grad_x_input
dog47_wm,PC50,dog,1,0.3670886075949367,dog,0.9884878,grad_x_input
dog48_wm,PC50,dog,1,0.4430379746835443,cat,0.79553086,grad_x_input
dog49_wm,PC50,dog,1,0.810126582278481,cat,0.99999547,grad_x_input
dog50_wm,PC50,dog,1,0.7974683544303798,cat,0.9994019,grad_x_input
dog51_wm,PC50,dog,1,0.8734177215189873,cat,0.999997,grad_x_input
dog52_wm,PC50,dog,1,0.7468354430379747,cat,1.0,grad_x_input
dog53_wm,PC50,dog,1,0.20253164556962025,dog,0.97192466,grad_x_input
dog54_wm,PC50,dog,1,0.6075949367088608,dog,0.7703138,grad_x_input
dog55_wm,PC50,dog,1,0.3670886075949367,dog,0.80860585,grad_x_input
dog56_wm,PC50,dog,1,0.6075949367088608,dog,0.9982969,grad_x_input
dog57_wm,PC50,dog,1,0.379746835443038,dog,0.99686795,grad_x_input
dog58_wm,PC50,dog,1,0.7974683544303798,cat,0.9999714,grad_x_input
dog59_wm,PC50,dog,1,0.4936708860759494,dog,0.9996735,grad_x_input
dog60_wm,PC50,dog,1,0.759493670886076,cat,0.97972816,grad_x_input
dog61_wm,PC50,dog,1,0.6075949367088608,cat,0.99610114,grad_x_input
dog62_wm,PC50,dog,1,0.5443037974683544,dog,0.9999399,grad_x_input
dog63_wm,PC50,dog,1,0.4050632911392405,dog,0.7750766,grad_x_input
dog64_wm,PC50,dog,1,0.4810126582278481,dog,0.99966776,grad_x_input
dog65_wm,PC50,dog,1,0.8607594936708861,cat,1.0,grad_x_input
dog66_wm,PC50,dog,1,0.8354430379746836,cat,0.99724495,grad_x_input
dog67_wm,PC50,dog,1,0.8354430379746836,cat,0.9999721,grad_x_input
dog68_wm,PC50,dog,1,0.3291139240506329,cat,0.5507,grad_x_input
dog69_wm,PC50,dog,1,0.6455696202531646,dog,0.83721113,grad_x_input
dog70_wm,PC50,dog,1,0.6329113924050633,cat,0.9953181,grad_x_input
dog71_wm,PC50,dog,1,0.7341772151898734,cat,0.9958507,grad_x_input
dog72_wm,PC50,dog,1,0.379746835443038,dog,0.9631256,grad_x_input
dog73_wm,PC50,dog,1,0.35443037974683544,dog,0.64610815,grad_x_input
dog74_wm,PC50,dog,1,0.7088607594936709,cat,0.99933136,grad_x_input
dog75_wm,PC50,dog,1,0.8734177215189873,cat,0.9999939,grad_x_input
cat1,PC25,cat,0,0.0,cat,0.9999993,grad_x_input
cat2,PC25,cat,0,0.0,cat,0.69503975,grad_x_input
cat3,PC25,cat,0,0.0,cat,0.96178895,grad_x_input
cat4,PC25,cat,0,0.0,cat,0.9925761,grad_x_input
cat5,PC25,cat,0,0.0,cat,0.9999902,grad_x_input
cat6,PC25,cat,0,0.0,cat,0.62070674,grad_x_input
cat7,PC25,cat,0,0.06329113924050633,cat,0.9619732,grad_x_input
cat8,PC25,cat,0,0.0,cat,0.98226607,grad_x_input
cat9,PC25,cat,0,0.0,cat,0.8059562,grad_x_input
cat10,PC25,cat,0,0.0,dog,0.8255386,grad_x_input
cat11,PC25,cat,0,0.0,cat,0.7141705,grad_x_input
cat12,PC25,cat,0,0.0379746835443038,cat,0.80811095,grad_x_input
cat13,PC25,cat,0,0.0379746835443038,dog,0.8889417,grad_x_input
cat14,PC25,cat,0,0.24050632911392406,dog,0.5734252,grad_x_input
cat15,PC25,cat,0,0.0,dog,0.76465863,grad_x_input
cat16,PC25,cat,0,0.0,cat,0.94174516,grad_x_input
cat17,PC25,cat,0,0.0,dog,0.99999726,grad_x_input
cat18,PC25,cat,0,0.0,cat,0.9812593,grad_x_input
cat19,PC25,cat,0,0.0,cat,0.99464107,grad_x_input
cat20,PC25,cat,0,0.0,cat,0.99701023,grad_x_input
cat21,PC25,cat,0,0.0,dog,0.75131756,grad_x_input
cat22,PC25,cat,0,0.0,cat,0.892804,grad_x_input
cat23,PC25,cat,0,0.0,cat,0.99831295,grad_x_input
cat24,PC25,cat,0,0.0,cat,0.9999999,grad_x_input
cat25,PC25,cat,0,0.0379746835443038,cat,0.58996904,grad_x_input
cat26,PC25,cat,0,0.0,cat,1.0,grad_x_input
cat27,PC25,cat,0,0.3037974683544304,cat,0.9998491,grad_x_input
cat28,PC25,cat,0,0.02531645569620253,dog,0.93447363,grad_x_input
cat29,PC25,cat,0,0.0,cat,0.9810311,grad_x_input
cat30,PC25,cat,0,0.0,cat,0.99835265,grad_x_input
cat31,PC25,cat,0,0.0379746835443038,cat,1.0,grad_x_input
cat32,PC25,cat,0,0.0,cat,0.9930536,grad_x_input
cat33,PC25,cat,0,0.0759493670886076,dog,0.8493304,grad_x_input
cat34,PC25,cat,0,0.12658227848101267,cat,0.9999399,grad_x_input
cat35,PC25,cat,0,0.0,cat,0.9998362,grad_x_input
cat36,PC25,cat,0,0.0,cat,0.73673815,grad_x_input
cat37,PC25,cat,0,0.0,dog,0.9997063,grad_x_input
cat38,PC25,cat,0,0.0,dog,0.9931651,grad_x_input
cat39,PC25,cat,0,0.0,cat,0.9394489,grad_x_input
cat40,PC25,cat,0,0.0,cat,0.9912409,grad_x_input
cat41,PC25,cat,0,0.0,cat,0.599681,grad_x_input
cat42,PC25,cat,0,0.012658227848101266,cat,0.9991628,grad_x_input
cat43,PC25,cat,0,0.0,cat,0.99980026,grad_x_input
cat44,PC25,cat,0,0.0759493670886076,cat,0.99994564,grad_x_input
cat45,PC25,cat,0,0.12658227848101267,cat,0.9510816,grad_x_input
cat46,PC25,cat,0,0.02531645569620253,dog,0.6287708,grad_x_input
cat47,PC25,cat,0,0.06329113924050633,cat,0.74541086,grad_x_input
cat48,PC25,cat,0,0.21518987341772153,cat,0.9363851,grad_x_input
cat49,PC25,cat,0,0.0,cat,0.9986022,grad_x_input
cat50,PC25,cat,0,0.379746835443038,cat,1.0,grad_x_input
cat51,PC25,cat,0,0.0,cat,0.5357312,grad_x_input
cat52,PC25,cat,0,0.012658227848101266,cat,0.9999274,grad_x_input
cat53,PC25,cat,0,0.0,cat,0.71299267,grad_x_input
cat54,PC25,cat,0,0.0,cat,0.8059562,grad_x_input
cat55,PC25,cat,0,0.0,dog,0.9875173,grad_x_input
cat56,PC25,cat,0,0.0,cat,0.8607046,grad_x_input
cat57,PC25,cat,0,0.3037974683544304,cat,0.8707691,grad_x_input
cat58,PC25,cat,0,0.0,dog,0.82405734,grad_x_input
cat59,PC25,cat,0,0.012658227848101266,cat,0.99998045,grad_x_input
cat60,PC25,cat,0,0.02531645569620253,cat,0.9999305,grad_x_input
cat61,PC25,cat,0,0.0,cat,0.999997,grad_x_input
cat62,PC25,cat,0,0.0,dog,0.8511843,grad_x_input
cat63,PC25,cat,0,0.0,cat,0.9999995,grad_x_input
cat64,PC25,cat,0,0.05063291139240506,dog,0.6639186,grad_x_input
cat65,PC25,cat,0,0.43037974683544306,cat,0.9999975,grad_x_input
cat66,PC25,cat,0,0.06329113924050633,cat,0.9979208,grad_x_input
cat67,PC25,cat,0,0.0,cat,0.9952356,grad_x_input
cat68,PC25,cat,0,0.0,cat,0.78651005,grad_x_input
cat69,PC25,cat,0,0.0,dog,0.7495719,grad_x_input
cat70,PC25,cat,0,0.0,cat,0.99983954,grad_x_input
cat71,PC25,cat,0,0.02531645569620253,cat,0.9999831,grad_x_input
cat72,PC25,cat,0,0.0,cat,0.7694023,grad_x_input
cat73,PC25,cat,0,0.27848101265822783,cat,0.9814337,grad_x_input
cat74,PC25,cat,0,0.12658227848101267,cat,0.99999833,grad_x_input
cat75,PC25,cat,0,0.0,cat,0.9966798,grad_x_input
dog1,PC25,dog,0,0.02531645569620253,dog,0.9999896,grad_x_input
dog2,PC25,dog,0,0.0379746835443038,dog,0.99981767,grad_x_input
dog3,PC25,dog,0,0.05063291139240506,dog,0.9982476,grad_x_input
dog4,PC25,dog,0,0.0,dog,0.99998236,grad_x_input
dog5,PC25,dog,0,0.0379746835443038,dog,0.999985,grad_x_input
dog6,PC25,dog,0,0.02531645569620253,dog,0.99828595,grad_x_input
dog7,PC25,dog,0,0.0,dog,1.0,grad_x_input
dog8,PC25,dog,0,0.02531645569620253,dog,0.9992536,grad_x_input
dog9,PC25,dog,0,0.0,dog,0.8233191,grad_x_input
dog10,PC25,dog,0,0.0,dog,0.99998224,grad_x_input
dog11,PC25,dog,0,0.0,dog,0.99999607,grad_x_input
dog12,PC25,dog,0,0.0,dog,1.0,grad_x_input
dog13,PC25,dog,0,0.0,dog,0.98926055,grad_x_input
dog14,PC25,dog,0,0.0,dog,0.99933535,grad_x_input
dog15,PC25,dog,0,0.0,dog,1.0,grad_x_input
dog16,PC25,dog,0,0.0,dog,0.9822526,grad_x_input
dog17,PC25,dog,0,0.0,dog,0.9999987,grad_x_input
dog18,PC25,dog,0,0.10126582278481013,dog,0.9998896,grad_x_input
dog19,PC25,dog,0,0.0,dog,0.9999862,grad_x_input
dog20,PC25,dog,0,0.0379746835443038,dog,0.88741803,grad_x_input
dog21,PC25,dog,0,0.012658227848101266,dog,0.9999976,grad_x_input
dog22,PC25,dog,0,0.08860759493670886,dog,0.9999584,grad_x_input
dog23,PC25,dog,0,0.0,dog,0.9999956,grad_x_input
dog24,PC25,dog,0,0.02531645569620253,dog,0.9998442,grad_x_input
dog25,PC25,dog,0,0.0,dog,1.0,grad_x_input
dog26,PC25,dog,0,0.0,dog,0.9979184,grad_x_input
dog27,PC25,dog,0,0.0,dog,0.9990569,grad_x_input
dog28,PC25,dog,0,0.012658227848101266,dog,0.9998807,grad_x_input
dog29,PC25,dog,0,0.05063291139240506,dog,0.9995291,grad_x_input
dog30,PC25,dog,0,0.0,dog,0.84053993,grad_x_input
dog31,PC25,dog,0,0.10126582278481013,dog,0.99995136,grad_x_input
dog32,PC25,dog,0,0.0,dog,0.9999403,grad_x_input
dog33,PC25,dog,0,0.02531645569620253,dog,0.9111921,grad_x_input
dog34,PC25,dog,0,0.05063291139240506,dog,0.80847377,grad_x_input
dog35,PC25,dog,0,0.0,dog,0.99996126,grad_x_input
dog36,PC25,dog,0,0.0,dog,0.99698836,grad_x_input
dog37,PC25,dog,0,0.0,dog,0.99999344,grad_x_input
dog38,PC25,dog,0,0.0,dog,0.9999981,grad_x_input
dog39,PC25,dog,0,0.0,dog,0.9877772,grad_x_input
dog40,PC25,dog,0,0.06329113924050633,dog,0.9999906,grad_x_input
dog41,PC25,dog,0,0.012658227848101266,dog,0.99994075,grad_x_input
dog42,PC25,dog,0,0.0,dog,0.99934906,grad_x_input
dog43,PC25,dog,0,0.012658227848101266,dog,0.99999964,grad_x_input
dog44,PC25,dog,0,0.0,dog,0.84158313,grad_x_input
dog45,PC25,dog,0,0.0,dog,0.9999862,grad_x_input
dog46,PC25,dog,0,0.0,dog,0.9996158,grad_x_input
dog47,PC25,dog,0,0.0,dog,0.99999475,grad_x_input
dog48,PC25,dog,0,0.0,cat,0.6412566,grad_x_input
dog49,PC25,dog,0,0.0,dog,0.999835,grad_x_input
dog50,PC25,dog,0,0.0,dog,0.99818206,grad_x_input
dog51,PC25,dog,0,0.0,dog,0.99314195,grad_x_input
dog52,PC25,dog,0,0.02531645569620253,dog,0.9999701,grad_x_input
dog53,PC25,dog,0,0.02531645569620253,dog,0.99998534,grad_x_input
dog54,PC25,dog,0,0.0,dog,0.999997,grad_x_input
dog55,PC25,dog,0,0.012658227848101266,dog,0.9999995,grad_x_input
dog56,PC25,dog,0,0.0,dog,0.99998426,grad_x_input
dog57,PC25,dog,0,0.0,dog,0.99999607,grad_x_input
dog58,PC25,dog,0,0.0,dog,0.9986008,grad_x_input
dog59,PC25,dog,0,0.0,dog,0.99999964,grad_x_input
dog60,PC25,dog,0,0.0,dog,0.907697,grad_x_input
dog61,PC25,dog,0,0.10126582278481013,dog,0.99945766,grad_x_input
dog62,PC25,dog,0,0.012658227848101266,dog,1.0,grad_x_input
dog63,PC25,dog,0,0.0,dog,0.99999654,grad_x_input
dog64,PC25,dog,0,0.0379746835443038,dog,0.9999535,grad_x_input
dog65,PC25,dog,0,0.0,dog,1.0,grad_x_input
dog66,PC25,dog,0,0.0,dog,0.98926055,grad_x_input
dog67,PC25,dog,0,0.0,dog,0.6575752,grad_x_input
dog68,PC25,dog,0,0.10126582278481013,dog,0.9998896,grad_x_input
dog69,PC25,dog,0,0.0,dog,0.99993265,grad_x_input
dog70,PC25,dog,0,0.012658227848101266,dog,0.9978289,grad_x_input
dog71,PC25,dog,0,0.012658227848101266,dog,0.9999653,grad_x_input
dog72,PC25,dog,0,0.0,dog,0.9992926,grad_x_input
dog73,PC25,dog,0,0.0,dog,0.9991671,grad_x_input
dog74,PC25,dog,0,0.0,dog,0.99999356,grad_x_input
dog75,PC25,dog,0,0.0,dog,0.99891555,grad_x_input
cat1_wm,PC25,cat,1,0.759493670886076,cat,1.0,grad_x_input
cat2_wm,PC25,cat,1,0.8734177215189873,cat,0.9999999,grad_x_input
cat3_wm,PC25,cat,1,0.45569620253164556,cat,0.9873439,grad_x_input
cat4_wm,PC25,cat,1,0.26582278481012656,cat,0.9985506,grad_x_input
cat5_wm,PC25,cat,1,0.620253164556962,cat,0.9999999,grad_x_input
cat6_wm,PC25,cat,1,0.4936708860759494,cat,0.9923884,grad_x_input
cat7_wm,PC25,cat,1,0.5443037974683544,cat,0.9998944,grad_x_input
cat8_wm,PC25,cat,1,0.5443037974683544,cat,0.9982888,grad_x_input
cat9_wm,PC25,cat,1,0.8734177215189873,cat,1.0,grad_x_input
cat10_wm,PC25,cat,1,0.9113924050632911,cat,1.0,grad_x_input
cat11_wm,PC25,cat,1,0.9493670886075949,cat,1.0,grad_x_input
cat12_wm,PC25,cat,1,0.810126582278481,cat,0.9999987,grad_x_input
cat13_wm,PC25,cat,1,0.6455696202531646,cat,0.9997681,grad_x_input
cat14_wm,PC25,cat,1,0.4810126582278481,cat,0.99935263,grad_x_input
cat15_wm,PC25,cat,1,0.7468354430379747,cat,1.0,grad_x_input
cat16_wm,PC25,cat,1,0.6962025316455697,cat,1.0,grad_x_input
cat17_wm,PC25,cat,1,0.5443037974683544,cat,0.99999607,grad_x_input
cat18_wm,PC25,cat,1,0.7848101265822784,cat,1.0,grad_x_input
cat19_wm,PC25,cat,1,0.0,cat,0.9945679,grad_x_input
cat20_wm,PC25,cat,1,0.4936708860759494,cat,0.99993765,grad_x_input
cat21_wm,PC25,cat,1,0.7088607594936709,cat,1.0,grad_x_input
cat22_wm,PC25,cat,1,0.45569620253164556,cat,0.99885476,grad_x_input
cat23_wm,PC25,cat,1,0.26582278481012656,cat,0.9985483,grad_x_input
cat24_wm,PC25,cat,1,0.0,cat,0.9999999,grad_x_input
cat25_wm,PC25,cat,1,0.2911392405063291,cat,0.9955706,grad_x_input
cat26_wm,PC25,cat,1,0.6455696202531646,cat,1.0,grad_x_input
cat27_wm,PC25,cat,1,0.5443037974683544,cat,1.0,grad_x_input
cat28_wm,PC25,cat,1,0.620253164556962,cat,0.99894434,grad_x_input
cat29_wm,PC25,cat,1,0.8354430379746836,cat,1.0,grad_x_input
cat30_wm,PC25,cat,1,0.620253164556962,cat,0.9999881,grad_x_input
cat31_wm,PC25,cat,1,0.3037974683544304,cat,1.0,grad_x_input
cat32_wm,PC25,cat,1,0.31645569620253167,cat,0.9982388,grad_x_input
cat33_wm,PC25,cat,1,0.8227848101265823,cat,1.0,grad_x_input
cat34_wm,PC25,cat,1,0.8227848101265823,cat,1.0,grad_x_input
cat35_wm,PC25,cat,1,0.7215189873417721,cat,0.9999995,grad_x_input
cat36_wm,PC25,cat,1,0.12658227848101267,cat,0.76570976,grad_x_input
cat37_wm,PC25,cat,1,0.5443037974683544,cat,1.0,grad_x_input
cat38_wm,PC25,cat,1,0.6329113924050633,cat,0.9998419,grad_x_input
cat39_wm,PC25,cat,1,0.9873417721518988,cat,1.0,grad_x_input
cat40_wm,PC25,cat,1,0.759493670886076,cat,0.99999917,grad_x_input
cat41_wm,PC25,cat,1,0.8227848101265823,cat,0.99998415,grad_x_input
cat42_wm,PC25,cat,1,0.3924050632911392,cat,0.99995434,grad_x_input
cat43_wm,PC25,cat,1,0.43037974683544306,cat,0.9999999,grad_x_input
cat44_wm,PC25,cat,1,0.5443037974683544,cat,0.99999976,grad_x_input
cat45_wm,PC25,cat,1,0.7215189873417721,cat,0.9999999,grad_x_input
cat46_wm,PC25,cat,1,0.3670886075949367,cat,0.9999999,grad_x_input
cat47_wm,PC25,cat,1,0.08860759493670886,cat,0.76367426,grad_x_input
cat48_wm,PC25,cat,1,0.759493670886076,cat,0.999979,grad_x_input
cat49_wm,PC25,cat,1,0.569620253164557,cat,0.9998907,grad_x_input
cat50_wm,PC25,cat,1,0.46835443037974683,cat,1.0,grad_x_input
cat51_wm,PC25,cat,1,0.8734177215189873,cat,0.99999845,grad_x_input
cat52_wm,PC25,cat,1,0.7088607594936709,cat,0.9999999,grad_x_input
cat53_wm,PC25,cat,1,0.8860759493670886,cat,1.0,grad_x_input
cat54_wm,PC25,cat,1,0.8734177215189873,cat,1.0,grad_x_input
cat55_wm,PC25,cat,1,0.6708860759493671,cat,0.99999964,grad_x_input
cat56_wm,PC25,cat,1,0.6329113924050633,cat,0.99985933,grad_x_input
cat57_wm,PC25,cat,1,0.7974683544303798,cat,0.9999713,grad_x_input
cat58_wm,PC25,cat,1,0.6962025316455697,cat,0.9983594,grad_x_input
cat59_wm,PC25,cat,1,0.25316455696202533,cat,0.9999896,grad_x_input
cat60_wm,PC25,cat,1,0.11392405063291139,cat,0.9999536,grad_x_input
cat61_wm,PC25,cat,1,0.4810126582278481,cat,1.0,grad_x_input
cat62_wm,PC25,cat,1,0.7341772151898734,cat,0.99999976,grad_x_input
cat63_wm,PC25,cat,1,0.16455696202531644,cat,0.99999964,grad_x_input
cat64_wm,PC25,cat,1,0.8734177215189873,cat,0.9999989,grad_x_input
cat65_wm,PC25,cat,1,0.5569620253164557,cat,0.9999989,grad_x_input
cat66_wm,PC25,cat,1,0.5189873417721519,cat,0.999534,grad_x_input
cat67_wm,PC25,cat,1,0.21518987341772153,cat,0.9979444,grad_x_input
cat68_wm,PC25,cat,1,0.0,cat,0.7851738,grad_x_input
cat69_wm,PC25,cat,1,0.5063291139240507,cat,0.93290323,grad_x_input
cat70_wm,PC25,cat,1,0.16455696202531644,cat,0.99995625,grad_x_input
cat71_wm,PC25,cat,1,0.13924050632911392,cat,0.99998593,grad_x_input
cat72_wm,PC25,cat,1,0.8354430379746836,cat,0.9999939,grad_x_input
cat73_wm,PC25,cat,1,0.8734177215189873,cat,0.9999999,grad_x_input
cat74_wm,PC25,cat,1,0.8227848101265823,cat,1.0,grad_x_input
cat75_wm,PC25,cat,1,0.06329113924050633,cat,0.99734676,grad_x_input
dog1_wm,PC25,dog,1,0.5569620253164557,cat,0.82620806,grad_x_input
dog2_wm,PC25,dog,1,0.5063291139240507,dog,0.8841281,grad_x_input
dog3_wm,PC25,dog,1,0.4936708860759494,cat,0.9980708,grad_x_input
dog4_wm,PC25,dog,1,0.189873417721519,dog,0.99993265,grad_x_input
dog5_wm,PC25,dog,1,0.24050632911392406,dog,0.99912006,grad_x_input
dog6_wm,PC25,dog,1,0.17721518987341772,dog,0.9945133,grad_x_input
dog7_wm,PC25,dog,1,0.5189873417721519,dog,0.99962413,grad_x_input
dog8_wm,PC25,dog,1,0.4430379746835443,cat,0.8202172,grad_x_input
dog9_wm,PC25,dog,1,0.02531645569620253,dog,0.8178451,grad_x_input
dog10_wm,PC25,dog,1,0.6582278481012658,cat,0.9999851,grad_x_input
dog11_wm,PC25,dog,1,0.22784810126582278,dog,0.99999225,grad_x_input
dog12_wm,PC25,dog,1,0.20253164556962025,dog,1.0,grad_x_input
dog13_wm,PC25,dog,1,0.5443037974683544,cat,0.9927368,grad_x_input
dog14_wm,PC25,dog,1,0.5569620253164557,dog,0.9478634,grad_x_input
dog15_wm,PC25,dog,1,0.13924050632911392,dog,1.0,grad_x_input
dog16_wm,PC25,dog,1,0.0,dog,0.9822374,grad_x_input
dog17_wm,PC25,dog,1,0.5569620253164557,dog,0.79479206,grad_x_input
dog18_wm,PC25,dog,1,0.22784810126582278,dog,0.9956599,grad_x_input
dog19_wm,PC25,dog,1,0.0,dog,0.9999852,grad_x_input
dog20_wm,PC25,dog,1,0.5949367088607594,cat,0.9870428,grad_x_input
dog21_wm,PC25,dog,1,0.08860759493670886,dog,0.9999958,grad_x_input
dog22_wm,PC25,dog,1,0.5189873417721519,cat,0.9999622,grad_x_input
dog23_wm,PC25,dog,1,0.4810126582278481,cat,0.9996476,grad_x_input
dog24_wm,PC25,dog,1,0.6708860759493671,cat,1.0,grad_x_input
dog25_wm,PC25,dog,1,0.46835443037974683,dog,0.99648595,grad_x_input
dog26_wm,PC25,dog,1,0.4050632911392405,dog,0.98640394,grad_x_input
dog27_wm,PC25,dog,1,0.0759493670886076,dog,0.99898833,grad_x_input
dog28_wm,PC25,dog,1,0.45569620253164556,cat,0.97936285,grad_x_input
dog29_wm,PC25,dog,1,0.27848101265822783,dog,0.999204,grad_x_input
dog30_wm,PC25,dog,1,0.7468354430379747,cat,0.99854976,grad_x_input
dog31_wm,PC25,dog,1,0.31645569620253167,dog,0.9954808,grad_x_input
dog32_wm,PC25,dog,1,0.6708860759493671,cat,0.99997056,grad_x_input
dog33_wm,PC25,dog,1,0.5569620253164557,cat,0.98351556,grad_x_input
dog34_wm,PC25,dog,1,0.6075949367088608,cat,0.9828992,grad_x_input
dog35_wm,PC25,dog,1,0.7215189873417721,cat,0.9998714,grad_x_input
dog36_wm,PC25,dog,1,0.4430379746835443,dog,0.8539465,grad_x_input
dog37_wm,PC25,dog,1,0.4430379746835443,dog,0.95152974,grad_x_input
dog38_wm,PC25,dog,1,0.20253164556962025,dog,0.99999464,grad_x_input
dog39_wm,PC25,dog,1,0.6075949367088608,cat,0.9987804,grad_x_input
dog40_wm,PC25,dog,1,0.43037974683544306,cat,0.9931224,grad_x_input
dog41_wm,PC25,dog,1,0.620253164556962,cat,0.9999913,grad_x_input
dog42_wm,PC25,dog,1,0.45569620253164556,dog,0.9933484,grad_x_input
dog43_wm,PC25,dog,1,0.4810126582278481,cat,0.99993503,grad_x_input
dog44_wm,PC25,dog,1,0.810126582278481,cat,0.9999635,grad_x_input
dog45_wm,PC25,dog,1,0.0,dog,0.9999852,grad_x_input
dog46_wm,PC25,dog,1,0.7721518987341772,cat,0.99963784,grad_x_input
dog47_wm,PC25,dog,1,0.22784810126582278,dog,0.9936686,grad_x_input
