name,model,truth,watermarked,proportion,predClass,predAcc
dog74_wm,PC75,dog,1,0.9873417721518988,cat,0.9999992847442627
dog75_wm,PC75,dog,1,0.9746835443037974,cat,1.0
cat1,PC50,cat,0,0.08860759493670886,cat,0.5804761052131653
cat2,PC50,cat,0,0.0379746835443038,dog,0.6085882186889648
cat3,PC50,cat,0,0.11392405063291139,cat,0.9496487379074097
cat4,PC50,cat,0,0.0,cat,0.8390412926673889
cat5,PC50,cat,0,0.0,cat,0.9993607401847839
cat6,PC50,cat,0,0.0,dog,0.9921298623085022
cat7,PC50,cat,0,0.06329113924050633,dog,0.5655140280723572
cat8,PC50,cat,0,0.0,cat,0.6011654138565063
cat9,PC50,cat,0,0.0379746835443038,dog,0.9490546584129333
cat10,PC50,cat,0,0.0,dog,0.9730896353721619
cat11,PC50,cat,0,0.02531645569620253,dog,0.9389292597770691
cat12,PC50,cat,0,0.02531645569620253,dog,0.7239846587181091
cat13,PC50,cat,0,0.3037974683544304,dog,0.5554831624031067
cat14,PC50,cat,0,0.3037974683544304,dog,0.6639966368675232
cat15,PC50,cat,0,0.0,dog,0.9198437333106995
cat16,PC50,cat,0,0.13924050632911392,dog,0.8376988172531128
cat17,PC50,cat,0,0.0,dog,0.9917802214622498
cat18,PC50,cat,0,0.0,dog,0.9534381031990051
cat19,PC50,cat,0,0.0,cat,0.7495681643486023
cat20,PC50,cat,0,0.012658227848101266,cat,0.7763035297393799
cat21,PC50,cat,0,0.0379746835443038,cat,0.998298704624176
cat22,PC50,cat,0,0.0,cat,0.9965178966522217
cat23,PC50,cat,0,0.02531645569620253,cat,0.997817873954773
cat24,PC50,cat,0,0.012658227848101266,cat,0.9981088638305664
cat25,PC50,cat,0,0.0379746835443038,cat,0.5722336173057556
cat26,PC50,cat,0,0.012658227848101266,cat,0.9957329630851746
cat27,PC50,cat,0,0.379746835443038,cat,0.9533782005310059
cat28,PC50,cat,0,0.0,cat,0.6178309917449951
cat29,PC50,cat,0,0.02531645569620253,cat,0.5836983323097229
cat30,PC50,cat,0,0.02531645569620253,cat,0.7933816909790039
cat31,PC50,cat,0,0.25316455696202533,cat,0.9999992847442627
cat32,PC50,cat,0,0.012658227848101266,dog,0.8541426062583923
cat33,PC50,cat,0,0.16455696202531644,dog,0.8874797821044922
cat34,PC50,cat,0,0.24050632911392406,cat,0.9994580149650574
cat35,PC50,cat,0,0.0,cat,0.8656653761863708
cat36,PC50,cat,0,0.05063291139240506,cat,0.8437945246696472
cat37,PC50,cat,0,0.0,dog,0.9963712692260742
cat38,PC50,cat,0,0.012658227848101266,cat,0.6035304069519043
cat39,PC50,cat,0,0.05063291139240506,dog,0.8985996842384338
cat40,PC50,cat,0,0.0,cat,0.8900712132453918
cat41,PC50,cat,0,0.08860759493670886,cat,0.569450318813324
cat42,PC50,cat,0,0.0,cat,0.8631476163864136
cat43,PC50,cat,0,0.012658227848101266,cat,0.5783266425132751
cat44,PC50,cat,0,0.02531645569620253,cat,0.9999765157699585
cat45,PC50,cat,0,0.25316455696202533,cat,0.8180713057518005
cat46,PC50,cat,0,0.012658227848101266,dog,0.9916371703147888
cat47,PC50,cat,0,0.0759493670886076,cat,0.8746734261512756
cat48,PC50,cat,0,0.24050632911392406,dog,0.6333411335945129
cat49,PC50,cat,0,0.012658227848101266,cat,0.9356904625892639
cat50,PC50,cat,0,0.4810126582278481,cat,0.9999992847442627
cat51,PC50,cat,0,0.012658227848101266,dog,0.8960343599319458
cat52,PC50,cat,0,0.0379746835443038,dog,0.7262628674507141
cat53,PC50,cat,0,0.0379746835443038,dog,0.9442516565322876
cat54,PC50,cat,0,0.0379746835443038,dog,0.9490546584129333
cat55,PC50,cat,0,0.0,dog,0.9824800491333008
cat56,PC50,cat,0,0.012658227848101266,dog,0.5914595723152161
cat57,PC50,cat,0,0.620253164556962,cat,0.8137609958648682
cat58,PC50,cat,0,0.0,dog,0.9304651021957397
cat59,PC50,cat,0,0.0,cat,0.9984163045883179
cat60,PC50,cat,0,0.02531645569620253,cat,0.8940155506134033
cat61,PC50,cat,0,0.02531645569620253,dog,0.7620405554771423
cat62,PC50,cat,0,0.0,dog,0.9298292398452759
cat63,PC50,cat,0,0.0,cat,0.9881094098091125
cat64,PC50,cat,0,0.189873417721519,dog,0.5423088073730469
cat65,PC50,cat,0,0.3037974683544304,cat,0.9997596144676208
cat66,PC50,cat,0,0.10126582278481013,cat,0.6608386039733887
cat67,PC50,cat,0,0.0,cat,0.8780335783958435
cat68,PC50,cat,0,0.16455696202531644,cat,0.8928548693656921
cat69,PC50,cat,0,0.0,dog,0.8579508662223816
cat70,PC50,cat,0,0.0,cat,0.6288907527923584
cat71,PC50,cat,0,0.0,cat,0.9940745234489441
cat72,PC50,cat,0,0.012658227848101266,dog,0.9623528122901917
cat73,PC50,cat,0,0.4177215189873418,cat,0.7593560218811035
cat74,PC50,cat,0,0.10126582278481013,cat,0.9952227473258972
cat75,PC50,cat,0,0.0,cat,0.9990895986557007
dog1,PC50,dog,0,0.05063291139240506,dog,0.9998437166213989
dog2,PC50,dog,0,0.012658227848101266,dog,0.8498930335044861
dog3,PC50,dog,0,0.012658227848101266,dog,0.9939053654670715
dog4,PC50,dog,0,0.012658227848101266,dog,0.9544402956962585
dog5,PC50,dog,0,0.0,dog,0.9996161460876465
dog6,PC50,dog,0,0.012658227848101266,cat,0.7698216438293457
dog7,PC50,dog,0,0.0,dog,0.9999862909317017
dog8,PC50,dog,0,0.012658227848101266,dog,0.98691725730896
dog9,PC50,dog,0,0.05063291139240506,dog,0.6496989130973816
dog10,PC50,dog,0,0.0,dog,0.9994220733642578
dog11,PC50,dog,0,0.0,dog,0.9992498755455017
dog12,PC50,dog,0,0.0,dog,0.9999536275863647
dog13,PC50,dog,0,0.02531645569620253,dog,0.9259830117225647
dog14,PC50,dog,0,0.0,dog,0.99527907371521
dog15,PC50,dog,0,0.0,dog,1.0
dog16,PC50,dog,0,0.0,dog,0.89374840259552
dog17,PC50,dog,0,0.02531645569620253,dog,0.9998799562454224
dog18,PC50,dog,0,0.4177215189873418,dog,0.9903814196586609
dog19,PC50,dog,0,0.0,dog,0.9999934434890747
dog20,PC50,dog,0,0.02531645569620253,dog,0.8270015120506287
dog21,PC50,dog,0,0.0379746835443038,dog,0.9999393224716187
dog22,PC50,dog,0,0.34177215189873417,dog,0.9488328099250793
dog23,PC50,dog,0,0.02531645569620253,dog,0.9998998641967773
dog24,PC50,dog,0,0.31645569620253167,dog,0.9846851825714111
dog25,PC50,dog,0,0.0,dog,0.9999881982803345
dog26,PC50,dog,0,0.0,dog,0.9895920753479004
dog27,PC50,dog,0,0.0,dog,0.9981293082237244
dog28,PC50,dog,0,0.012658227848101266,dog,0.9977973699569702
dog29,PC50,dog,0,0.012658227848101266,dog,0.9137842655181885
dog30,PC50,dog,0,0.02531645569620253,dog,0.7886808514595032
dog31,PC50,dog,0,0.08860759493670886,dog,0.9163925647735596
dog32,PC50,dog,0,0.0379746835443038,dog,0.9911082983016968
dog33,PC50,dog,0,0.17721518987341772,dog,0.8544613718986511
dog34,PC50,dog,0,0.17721518987341772,dog,0.6547026634216309
dog35,PC50,dog,0,0.0,dog,0.9999067783355713
dog36,PC50,dog,0,0.0,dog,0.9968792200088501
dog37,PC50,dog,0,0.0,dog,0.9999251365661621
dog38,PC50,dog,0,0.0,dog,0.999292254447937
dog39,PC50,dog,0,0.0,dog,0.962462306022644
dog40,PC50,dog,0,0.24050632911392406,dog,0.999004065990448
dog41,PC50,dog,0,0.08860759493670886,dog,0.998077392578125
dog42,PC50,dog,0,0.0,dog,0.9916055202484131
dog43,PC50,dog,0,0.1518987341772152,dog,0.9999974966049194
dog44,PC50,dog,0,0.012658227848101266,dog,0.8186199069023132
dog45,PC50,dog,0,0.0,dog,0.9999934434890747
dog46,PC50,dog,0,0.06329113924050633,dog,0.8631107807159424
dog47,PC50,dog,0,0.0,dog,0.9999804496765137
dog48,PC50,dog,0,0.0,dog,0.6562545299530029
dog49,PC50,dog,0,0.0,dog,0.998828113079071
dog50,PC50,dog,0,0.0,dog,0.9997913241386414
dog51,PC50,dog,0,0.0,dog,0.992484986782074
dog52,PC50,dog,0,0.26582278481012656,dog,0.9996108412742615
dog53,PC50,dog,0,0.0,dog,0.9945474863052368
dog54,PC50,dog,0,0.0,dog,0.9981141090393066
dog55,PC50,dog,0,0.0,dog,0.9922283291816711
dog56,PC50,dog,0,0.0,dog,0.9999243021011353
dog57,PC50,dog,0,0.0,dog,0.9992498755455017
dog58,PC50,dog,0,0.0,dog,0.9994452595710754
dog59,PC50,dog,0,0.0,dog,0.9999744892120361
dog60,PC50,dog,0,0.0,dog,0.9795380234718323
dog61,PC50,dog,0,0.05063291139240506,dog,0.9865070581436157
dog62,PC50,dog,0,0.0,dog,1.0
dog63,PC50,dog,0,0.0,dog,0.9995371103286743
dog64,PC50,dog,0,0.02531645569620253,dog,0.9999995231628418
dog65,PC50,dog,0,0.0,dog,0.998197615146637
dog66,PC50,dog,0,0.02531645569620253,dog,0.9259830117225647
dog67,PC50,dog,0,0.0,dog,0.9993909597396851
dog68,PC50,dog,0,0.4177215189873418,dog,0.9903814196586609
dog69,PC50,dog,0,0.0,dog,0.9966657757759094
dog70,PC50,dog,0,0.06329113924050633,dog,0.8667062520980835
dog71,PC50,dog,0,0.0,dog,0.9900690913200378
dog72,PC50,dog,0,0.02531645569620253,dog,0.9923064112663269
dog73,PC50,dog,0,0.0,dog,0.9427452087402344
dog74,PC50,dog,0,0.012658227848101266,dog,0.999824583530426
dog75,PC50,dog,0,0.0,dog,0.9985679388046265
cat1_wm,PC50,cat,1,0.9746835443037974,cat,1.0
cat2_wm,PC50,cat,1,0.9620253164556962,cat,0.9999997615814209
cat3_wm,PC50,cat,1,0.7215189873417721,cat,0.9931061863899231
cat4_wm,PC50,cat,1,0.3924050632911392,cat,0.9738689064979553
cat5_wm,PC50,cat,1,0.7215189873417721,cat,0.9999977350234985
cat6_wm,PC50,cat,1,0.4810126582278481,cat,0.5103240609169006
cat7_wm,PC50,cat,1,0.7468354430379747,cat,0.9996551275253296
cat8_wm,PC50,cat,1,0.6582278481012658,cat,0.9908319115638733
cat9_wm,PC50,cat,1,0.9367088607594937,cat,1.0
cat10_wm,PC50,cat,1,0.9746835443037974,cat,1.0
cat11_wm,PC50,cat,1,0.9367088607594937,cat,1.0
cat12_wm,PC50,cat,1,0.9113924050632911,cat,0.9999964237213135
cat13_wm,PC50,cat,1,0.8860759493670886,cat,0.9999842643737793
cat14_wm,PC50,cat,1,0.7848101265822784,cat,0.9996633529663086
cat15_wm,PC50,cat,1,0.9620253164556962,cat,1.0
cat16_wm,PC50,cat,1,0.8227848101265823,cat,0.9999996423721313
cat17_wm,PC50,cat,1,0.8987341772151899,cat,1.0
cat18_wm,PC50,cat,1,0.9113924050632911,cat,1.0
cat19_wm,PC50,cat,1,0.02531645569620253,cat,0.8430742025375366
cat20_wm,PC50,cat,1,0.5822784810126582,cat,0.9999200105667114
cat21_wm,PC50,cat,1,0.9113924050632911,cat,1.0
cat22_wm,PC50,cat,1,0.5443037974683544,cat,0.9999767541885376
cat23_wm,PC50,cat,1,0.08860759493670886,cat,0.9990981817245483
cat24_wm,PC50,cat,1,0.0379746835443038,cat,0.9989394545555115
cat25_wm,PC50,cat,1,0.6455696202531646,cat,0.997527539730072
cat26_wm,PC50,cat,1,0.6962025316455697,cat,0.9999858140945435
cat27_wm,PC50,cat,1,0.6962025316455697,cat,1.0
cat28_wm,PC50,cat,1,0.759493670886076,cat,0.999977707862854
cat29_wm,PC50,cat,1,0.9113924050632911,cat,1.0
cat30_wm,PC50,cat,1,0.6455696202531646,cat,0.9998878240585327
cat31_wm,PC50,cat,1,0.45569620253164556,cat,1.0
cat32_wm,PC50,cat,1,0.35443037974683544,cat,0.5869061350822449
cat33_wm,PC50,cat,1,0.8227848101265823,cat,1.0
cat34_wm,PC50,cat,1,0.6962025316455697,cat,1.0
cat35_wm,PC50,cat,1,0.759493670886076,cat,0.9999892711639404
cat36_wm,PC50,cat,1,0.10126582278481013,cat,0.9234495162963867
cat37_wm,PC50,cat,1,0.9620253164556962,cat,1.0
cat38_wm,PC50,cat,1,0.9113924050632911,cat,0.9999910593032837
cat39_wm,PC50,cat,1,0.9367088607594937,cat,1.0
cat40_wm,PC50,cat,1,0.7974683544303798,cat,0.9999985694885254
cat41_wm,PC50,cat,1,0.8860759493670886,cat,0.9999974966049194
cat42_wm,PC50,cat,1,0.6455696202531646,cat,0.9979830980300903
cat43_wm,PC50,cat,1,0.569620253164557,cat,0.9996267557144165
cat44_wm,PC50,cat,1,0.5316455696202531,cat,0.9999994039535522
cat45_wm,PC50,cat,1,0.7721518987341772,cat,0.9999997615814209
cat46_wm,PC50,cat,1,0.5949367088607594,cat,0.9999992847442627
cat47_wm,PC50,cat,1,0.08860759493670886,cat,0.8915864825248718
cat48_wm,PC50,cat,1,0.9113924050632911,cat,0.9999645948410034
cat49_wm,PC50,cat,1,0.5569620253164557,cat,0.9989163875579834
cat50_wm,PC50,cat,1,0.5316455696202531,cat,0.9999995231628418
cat51_wm,PC50,cat,1,0.8481012658227848,cat,0.9999977350234985
cat52_wm,PC50,cat,1,0.8227848101265823,cat,0.9999681711196899
cat53_wm,PC50,cat,1,0.8987341772151899,cat,1.0
cat54_wm,PC50,cat,1,0.9367088607594937,cat,1.0
cat55_wm,PC50,cat,1,0.810126582278481,cat,0.9999985694885254
cat56_wm,PC50,cat,1,0.7721518987341772,cat,0.9998946189880371
cat57_wm,PC50,cat,1,0.8860759493670886,cat,0.9999843835830688
cat58_wm,PC50,cat,1,0.7721518987341772,cat,0.9982548356056213
cat59_wm,PC50,cat,1,0.06329113924050633,cat,0.9997462630271912
cat60_wm,PC50,cat,1,0.10126582278481013,cat,0.952006459236145
cat61_wm,PC50,cat,1,0.620253164556962,cat,1.0
cat62_wm,PC50,cat,1,0.8860759493670886,cat,0.9999997615814209
cat63_wm,PC50,cat,1,0.0759493670886076,cat,0.9966896772384644
cat64_wm,PC50,cat,1,0.7848101265822784,cat,0.9999998807907104
cat65_wm,PC50,cat,1,0.3291139240506329,cat,0.9999570846557617
cat66_wm,PC50,cat,1,0.620253164556962,cat,0.9177999496459961
cat67_wm,PC50,cat,1,0.22784810126582278,cat,0.9744485020637512
cat68_wm,PC50,cat,1,0.189873417721519,cat,0.8955702781677246
cat69_wm,PC50,cat,1,0.620253164556962,cat,0.917410671710968
cat70_wm,PC50,cat,1,0.0759493670886076,cat,0.8966076374053955
cat71_wm,PC50,cat,1,0.012658227848101266,cat,0.9973203539848328
cat72_wm,PC50,cat,1,0.8734177215189873,cat,0.9999860525131226
cat73_wm,PC50,cat,1,0.8227848101265823,cat,0.9999997615814209
cat74_wm,PC50,cat,1,0.8481012658227848,cat,0.9999998807907104
cat75_wm,PC50,cat,1,0.02531645569620253,cat,0.9995654225349426
dog1_wm,PC50,dog,1,0.6962025316455697,cat,0.9630805850028992
dog2_wm,PC50,dog,1,0.569620253164557,cat,0.9882596731185913
dog3_wm,PC50,dog,1,0.6329113924050633,cat,0.992646336555481
dog4_wm,PC50,dog,1,0.21518987341772153,dog,0.803202748298645
dog5_wm,PC50,dog,1,0.43037974683544306,dog,0.9579715132713318
dog6_wm,PC50,dog,1,0.06329113924050633,cat,0.9127374887466431
dog7_wm,PC50,dog,1,0.7088607594936709,dog,0.8734459280967712
dog8_wm,PC50,dog,1,0.5189873417721519,cat,0.9486707448959351
dog9_wm,PC50,dog,1,0.13924050632911392,dog,0.5938844084739685
dog10_wm,PC50,dog,1,0.8987341772151899,cat,0.9999997615814209
dog11_wm,PC50,dog,1,0.0379746835443038,dog,0.9968737363815308
dog12_wm,PC50,dog,1,0.20253164556962025,dog,0.9998192191123962
dog13_wm,PC50,dog,1,0.8227848101265823,cat,0.9976392984390259
dog14_wm,PC50,dog,1,0.43037974683544306,dog,0.7260393500328064
dog15_wm,PC50,dog,1,0.0,dog,0.9999997615814209
dog16_wm,PC50,dog,1,0.0,dog,0.8736564517021179
dog17_wm,PC50,dog,1,0.7974683544303798,cat,0.9742106199264526
dog18_wm,PC50,dog,1,0.5063291139240507,cat,0.5377418398857117
dog19_wm,PC50,dog,1,0.0,dog,0.9999916553497314
dog20_wm,PC50,dog,1,0.7088607594936709,cat,0.9928120970726013
dog21_wm,PC50,dog,1,0.05063291139240506,dog,0.9998881816864014
dog22_wm,PC50,dog,1,0.8227848101265823,cat,1.0
dog23_wm,PC50,dog,1,0.7848101265822784,cat,0.9999939203262329
dog24_wm,PC50,dog,1,0.8734177215189873,cat,1.0
dog25_wm,PC50,dog,1,0.6582278481012658,cat,0.735240638256073
dog26_wm,PC50,dog,1,0.24050632911392406,dog,0.9573240876197815
dog27_wm,PC50,dog,1,0.02531645569620253,dog,0.9958544969558716
dog28_wm,PC50,dog,1,0.810126582278481,cat,0.9976202845573425
dog29_wm,PC50,dog,1,0.1518987341772152,dog,0.8004701137542725
dog30_wm,PC50,dog,1,0.8860759493670886,cat,0.9996680021286011
dog31_wm,PC50,dog,1,0.189873417721519,cat,0.7353224754333496
dog32_wm,PC50,dog,1,0.9620253164556962,cat,0.9999995231628418
dog33_wm,PC50,dog,1,0.7341772151898734,cat,0.9951460957527161
dog34_wm,PC50,dog,1,0.7215189873417721,cat,0.9930958151817322
dog35_wm,PC50,dog,1,0.8734177215189873,cat,0.9999738931655884
dog36_wm,PC50,dog,1,0.7974683544303798,dog,0.7370235919952393
dog37_wm,PC50,dog,1,0.569620253164557,cat,0.6231563687324524
dog38_wm,PC50,dog,1,0.02531645569620253,dog,0.9972313046455383
dog39_wm,PC50,dog,1,0.7974683544303798,cat,0.9987607002258301
dog40_wm,PC50,dog,1,0.620253164556962,cat,0.9999963045120239
dog41_wm,PC50,dog,1,0.8354430379746836,cat,0.9999996423721313
dog42_wm,PC50,dog,1,0.4050632911392405,dog,0.8649783730506897
dog43_wm,PC50,dog,1,0.8481012658227848,cat,0.9999949932098389
dog44_wm,PC50,dog,1,0.8734177215189873,cat,0.9999843835830688
dog45_wm,PC50,dog,1,0.0,dog,0.9999916553497314
dog46_wm,PC50,dog,1,0.8481012658227848,cat,0.9999896287918091
dog47_wm,PC50,dog,1,0.5443037974683544,dog,0.988602876663208
dog48_wm,PC50,dog,1,0.20253164556962025,cat,0.7917444705963135
dog49_wm,PC50,dog,1,0.7848101265822784,cat,0.9999951124191284
dog50_wm,PC50,dog,1,0.8734177215189873,cat,0.9992716908454895
dog51_wm,PC50,dog,1,0.8734177215189873,cat,0.9999967813491821
dog52_wm,PC50,dog,1,0.8227848101265823,cat,1.0
dog53_wm,PC50,dog,1,0.06329113924050633,dog,0.9731521010398865
dog54_wm,PC50,dog,1,0.6455696202531646,dog,0.7864325046539307
dog55_wm,PC50,dog,1,0.24050632911392406,dog,0.8026065230369568
dog56_wm,PC50,dog,1,0.43037974683544306,dog,0.998403012752533
dog57_wm,PC50,dog,1,0.0379746835443038,dog,0.9968737363815308
dog58_wm,PC50,dog,1,0.7341772151898734,cat,0.9999679327011108
dog59_wm,PC50,dog,1,0.25316455696202533,dog,0.9997352957725525
dog60_wm,PC50,dog,1,0.759493670886076,cat,0.9774739146232605
dog61_wm,PC50,dog,1,0.7088607594936709,cat,0.9954969882965088
dog62_wm,PC50,dog,1,0.43037974683544306,dog,0.999942421913147
dog63_wm,PC50,dog,1,0.379746835443038,dog,0.7687824368476868
dog64_wm,PC50,dog,1,0.5316455696202531,dog,0.9996515512466431
dog65_wm,PC50,dog,1,0.8607594936708861,cat,1.0
dog66_wm,PC50,dog,1,0.8227848101265823,cat,0.9976392984390259
dog67_wm,PC50,dog,1,0.8607594936708861,cat,0.999968409538269
dog68_wm,PC50,dog,1,0.5063291139240507,cat,0.5377418398857117
dog69_wm,PC50,dog,1,0.2911392405063291,dog,0.8517115712165833
dog70_wm,PC50,dog,1,0.7721518987341772,cat,0.9949772953987122
dog71_wm,PC50,dog,1,0.7088607594936709,cat,0.9957268238067627
dog72_wm,PC50,dog,1,0.11392405063291139,dog,0.9615973830223083
dog73_wm,PC50,dog,1,0.24050632911392406,dog,0.6495762467384338
dog74_wm,PC50,dog,1,0.7848101265822784,cat,0.9993441700935364
dog75_wm,PC50,dog,1,0.9493670886075949,cat,0.9999934434890747
cat1,PC25,cat,0,0.0,cat,0.9999994039535522
cat2,PC25,cat,0,0.012658227848101266,cat,0.6771680116653442
cat3,PC25,cat,0,0.0,cat,0.9632785320281982
cat4,PC25,cat,0,0.0,cat,0.9924476146697998
cat5,PC25,cat,0,0.0,cat,0.9999892711639404
cat6,PC25,cat,0,0.0,cat,0.6239970326423645
cat7,PC25,cat,0,0.08860759493670886,cat,0.963793933391571
cat8,PC25,cat,0,0.0,cat,0.9834166765213013
cat9,PC25,cat,0,0.0,cat,0.8017577528953552
cat10,PC25,cat,0,0.0,dog,0.8245524168014526
cat11,PC25,cat,0,0.0,cat,0.7235687375068665
cat12,PC25,cat,0,0.02531645569620253,cat,0.8129770159721375
cat13,PC25,cat,0,0.05063291139240506,dog,0.8847055435180664
cat14,PC25,cat,0,0.08860759493670886,dog,0.5552871823310852
cat15,PC25,cat,0,0.0,dog,0.7625342607498169
cat16,PC25,cat,0,0.10126582278481013,cat,0.9430937767028809
cat17,PC25,cat,0,0.0,dog,0.9999974966049194
cat18,PC25,cat,0,0.0,cat,0.9813204407691956
cat19,PC25,cat,0,0.0,cat,0.9948713779449463
cat20,PC25,cat,0,0.0,cat,0.9969402551651001
cat21,PC25,cat,0,0.1518987341772152,cat,0.9994935989379883
cat22,PC25,cat,0,0.0,cat,0.8827196955680847
cat23,PC25,cat,0,0.0,cat,0.9984466433525085
cat24,PC25,cat,0,0.0,cat,0.9999998807907104
cat25,PC25,cat,0,0.0,cat,0.5940132737159729
cat26,PC25,cat,0,0.06329113924050633,cat,1.0
cat27,PC25,cat,0,0.27848101265822783,cat,0.9998524188995361
cat28,PC25,cat,0,0.0379746835443038,dog,0.9352881908416748
cat29,PC25,cat,0,0.0379746835443038,cat,0.9802405834197998
cat30,PC25,cat,0,0.0,cat,0.9980795383453369
cat31,PC25,cat,0,0.012658227848101266,cat,1.0
cat32,PC25,cat,0,0.0,cat,0.9932525753974915
cat33,PC25,cat,0,0.08860759493670886,dog,0.8363728523254395
cat34,PC25,cat,0,0.20253164556962025,cat,0.9999375343322754
cat35,PC25,cat,0,0.0,cat,0.9998352527618408
cat36,PC25,cat,0,0.0,cat,0.7340072989463806
cat37,PC25,cat,0,0.0,dog,0.9997010231018066
cat38,PC25,cat,0,0.0,dog,0.9937158226966858
cat39,PC25,cat,0,0.0,cat,0.9406315088272095
cat40,PC25,cat,0,0.0,cat,0.9908726811408997
cat41,PC25,cat,0,0.0,cat,0.5921338796615601
cat42,PC25,cat,0,0.0,cat,0.9992066025733948
cat43,PC25,cat,0,0.012658227848101266,cat,0.9998051524162292
cat44,PC25,cat,0,0.05063291139240506,cat,0.9999500513076782
cat45,PC25,cat,0,0.0759493670886076,cat,0.9499680995941162
cat46,PC25,cat,0,0.012658227848101266,dog,0.6607546210289001
cat47,PC25,cat,0,0.0379746835443038,cat,0.7413911819458008
cat48,PC25,cat,0,0.0759493670886076,cat,0.9308197498321533
cat49,PC25,cat,0,0.0,cat,0.9987253546714783
cat50,PC25,cat,0,0.5063291139240507,cat,1.0
cat51,PC25,cat,0,0.0,cat,0.5494277477264404
cat52,PC25,cat,0,0.0,cat,0.999935507774353
cat53,PC25,cat,0,0.0,cat,0.6877076625823975
cat54,PC25,cat,0,0.0,cat,0.8017577528953552
cat55,PC25,cat,0,0.0,dog,0.987429678440094
cat56,PC25,cat,0,0.0,cat,0.8718607425689697
cat57,PC25,cat,0,0.5822784810126582,cat,0.8725192546844482
cat58,PC25,cat,0,0.0,dog,0.8232057094573975
cat59,PC25,cat,0,0.0,cat,0.9999802112579346
cat60,PC25,cat,0,0.012658227848101266,cat,0.9999321699142456
cat61,PC25,cat,0,0.02531645569620253,cat,0.9999963045120239
cat62,PC25,cat,0,0.0,dog,0.8580630421638489
cat63,PC25,cat,0,0.0,cat,0.9999995231628418
cat64,PC25,cat,0,0.11392405063291139,dog,0.6574574708938599
cat65,PC25,cat,0,0.4810126582278481,cat,0.9999977350234985
cat66,PC25,cat,0,0.012658227848101266,cat,0.9980520009994507
cat67,PC25,cat,0,0.012658227848101266,cat,0.9954599738121033
cat68,PC25,cat,0,0.0,cat,0.7835342884063721
cat69,PC25,cat,0,0.0,dog,0.7505075335502625
cat70,PC25,cat,0,0.0,cat,0.9998366832733154
cat71,PC25,cat,0,0.0,cat,0.9999840259552002
cat72,PC25,cat,0,0.0,cat,0.7658445835113525
cat73,PC25,cat,0,0.27848101265822783,cat,0.9818878769874573
cat74,PC25,cat,0,0.10126582278481013,cat,0.9999984502792358
cat75,PC25,cat,0,0.0,cat,0.9962233304977417
dog1,PC25,dog,0,0.0,dog,0.9999909400939941
dog2,PC25,dog,0,0.012658227848101266,dog,0.9998283386230469
dog3,PC25,dog,0,0.012658227848101266,dog,0.9982835054397583
dog4,PC25,dog,0,0.0,dog,0.9999822378158569
dog5,PC25,dog,0,0.0,dog,0.9999858140945435
dog6,PC25,dog,0,0.0,dog,0.9983185529708862
dog7,PC25,dog,0,0.0,dog,1.0
dog8,PC25,dog,0,0.06329113924050633,dog,0.9992807507514954
dog9,PC25,dog,0,0.0,dog,0.8188583254814148
dog10,PC25,dog,0,0.0,dog,0.9999822378158569
dog11,PC25,dog,0,0.0,dog,0.9999960660934448
dog12,PC25,dog,0,0.0,dog,1.0
dog13,PC25,dog,0,0.0,dog,0.9889428615570068
dog14,PC25,dog,0,0.0,dog,0.9993487000465393
dog15,PC25,dog,0,0.0,dog,1.0
dog16,PC25,dog,0,0.0,dog,0.9824725389480591
dog17,PC25,dog,0,0.0,dog,0.9999986886978149
dog18,PC25,dog,0,0.1518987341772152,dog,0.9998841285705566
dog19,PC25,dog,0,0.0,dog,0.9999861717224121
dog20,PC25,dog,0,0.11392405063291139,dog,0.8850380182266235
dog21,PC25,dog,0,0.0,dog,0.9999977350234985
dog22,PC25,dog,0,0.17721518987341772,dog,0.9999600648880005
dog23,PC25,dog,0,0.012658227848101266,dog,0.9999958276748657
dog24,PC25,dog,0,0.13924050632911392,dog,0.9998526573181152
dog25,PC25,dog,0,0.0,dog,1.0
dog26,PC25,dog,0,0.0,dog,0.9979903697967529
dog27,PC25,dog,0,0.0,dog,0.9990315437316895
dog28,PC25,dog,0,0.0,dog,0.9998760223388672
dog29,PC25,dog,0,0.0379746835443038,dog,0.9995425939559937
dog30,PC25,dog,0,0.0,dog,0.8378071784973145
dog31,PC25,dog,0,0.11392405063291139,dog,0.999954342842102
dog32,PC25,dog,0,0.0,dog,0.9999442100524902
dog33,PC25,dog,0,0.0,dog,0.9158251881599426
dog34,PC25,dog,0,0.10126582278481013,dog,0.8055161237716675
dog35,PC25,dog,0,0.0,dog,0.9999583959579468
dog36,PC25,dog,0,0.0,dog,0.9971153736114502
dog37,PC25,dog,0,0.0,dog,0.9999939203262329
dog38,PC25,dog,0,0.0,dog,0.9999979734420776
dog39,PC25,dog,0,0.0,dog,0.9876985549926758
dog40,PC25,dog,0,0.10126582278481013,dog,0.9999910593032837
dog41,PC25,dog,0,0.08860759493670886,dog,0.9999375343322754
dog42,PC25,dog,0,0.0,dog,0.9993693232536316
dog43,PC25,dog,0,0.11392405063291139,dog,0.9999996423721313
dog44,PC25,dog,0,0.0,dog,0.8359535336494446
dog45,PC25,dog,0,0.0,dog,0.9999861717224121
dog46,PC25,dog,0,0.0,dog,0.9996115565299988
dog47,PC25,dog,0,0.0,dog,0.9999942779541016
dog48,PC25,dog,0,0.0,cat,0.6405625939369202
